fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.700,0.560,0.080,2.500,0.114,14.000,46.000,0.997,3.240,0.660,9.600,6
7.800,0.500,0.170,1.600,0.082,21.000,102.000,0.996,3.390,0.480,9.500,5
10.700,0.670,0.220,2.700,0.107,17.000,34.000,1.000,3.280,0.980,9.900,6
8.500,0.460,0.310,2.250,0.078,32.000,58.000,0.998,3.330,0.540,9.800,5
6.700,0.460,0.240,1.700,0.077,18.000,34.000,0.995,3.390,0.600,10.600,6
7.200,0.410,0.300,2.100,0.083,35.000,72.000,0.997,3.440,0.520,9.400,5
7.700,0.540,0.260,1.900,0.089,23.000,147.000,0.996,3.260,0.590,9.700,5
7.000,0.780,0.080,2.000,0.093,10.000,19.000,0.996,3.400,0.470,10.000,5
8.200,0.390,0.380,1.500,0.058,10.000,29.000,0.996,3.260,0.740,9.800,5
5.800,0.610,0.110,1.800,0.066,18.000,28.000,0.995,3.550,0.660,10.900,6
10.500,0.510,0.640,2.400,0.107,6.000,15.000,0.997,3.090,0.660,11.800,7
6.700,0.760,0.020,1.800,0.078,6.000,12.000,0.996,3.550,0.630,9.950,3
6.700,0.480,0.080,2.100,0.064,18.000,34.000,0.996,3.330,0.640,9.700,5
7.000,0.560,0.130,1.600,0.077,25.000,42.000,0.996,3.340,0.590,9.200,5
7.800,0.340,0.370,2.000,0.082,24.000,58.000,0.996,3.340,0.590,9.400,6
8.900,0.280,0.450,1.700,0.067,7.000,12.000,0.994,3.250,0.550,12.300,7
6.700,0.675,0.070,2.400,0.089,17.000,82.000,0.996,3.350,0.540,10.100,5
10.100,0.430,0.400,2.600,0.092,13.000,52.000,0.998,3.220,0.640,10.000,7
9.400,0.300,0.560,2.800,0.080,6.000,17.000,0.996,3.150,0.920,11.700,8
8.400,0.745,0.110,1.900,0.090,16.000,63.000,0.997,3.190,0.820,9.600,5
7.200,0.725,0.050,4.650,0.086,4.000,11.000,0.996,3.410,0.390,10.900,5
8.100,0.545,0.180,1.900,0.080,13.000,35.000,0.997,3.300,0.590,9.000,6
6.300,0.600,0.100,1.600,0.048,12.000,26.000,0.993,3.550,0.510,12.100,5
6.500,0.510,0.150,3.000,0.064,12.000,27.000,0.993,3.330,0.590,12.800,6
7.800,0.645,0.000,2.000,0.082,8.000,16.000,0.996,3.380,0.590,9.800,6
7.300,0.510,0.180,2.100,0.070,12.000,28.000,0.998,3.520,0.730,9.500,6
